;datum;Gemaal1|Debiet Pomp 1;Gemaal1|Debiet Pomp 2;Gemaal2|Debiet Pomp 1;Gemaal2|Debiet Pomp 2;Inlaat2|Debiet;Inlaat3|Debiet;Neerslag1|Neerslag;Peil1|Peil;q_cso1|Gemengd Gerioleerd Stelsel;Verdamping1|Verdamping
3718;2006-03-07;0.0;0.0;0.0;14168.37;0.0;0.0;1.1;-5.458;0.0;1.1
3719;2006-03-08;14305.0;0.0;7152.5;18778.83;0.0;0.0;0.3;-5.475;0.0;0.2
3720;2006-03-09;89446.68;0.0;44723.33;10205.8;0.0;0.0;13.1;-5.443;0.0;0.4
3721;2006-03-10;0.0;0.0;0.0;31680.0;0.0;0.0;4.4;-5.476;0.0;0.5
3722;2006-03-11;0.0;12858.34;0.0;9265.3;0.0;0.0;2.4;-5.471;0.0;0.7
3723;2006-03-12;0.0;0.0;0.0;11656.7;0.0;0.0;0.2;-5.468;0.0;1.4
3724;2006-03-13;0.0;0.0;0.0;10282.06;0.0;0.0;0.0;-5.465;0.0;1.4
3725;2006-03-14;0.0;0.0;0.0;5319.6;0.0;0.0;0.0;-5.469;0.0;1.0
3726;2006-03-15;0.0;0.0;0.0;7863.53;0.0;0.0;0.0;-5.47;0.0;1.6
3727;2006-03-16;0.0;0.0;0.0;9275.94;0.0;0.0;0.0;-5.461;0.0;0.3
3728;2006-03-17;0.0;0.0;0.0;3825.07;0.0;0.0;0.0;-5.465;0.0;0.5
3729;2006-03-18;0.0;0.0;0.0;7992.23;0.0;0.0;0.0;-5.465;0.0;0.7
3730;2006-03-19;0.0;0.0;0.0;5124.16;0.0;0.0;0.0;-5.47;0.0;0.5
3731;2006-03-20;0.0;0.0;0.0;3647.96;0.0;0.0;0.0;-5.461;0.0;1.2
3732;2006-03-21;0.0;0.0;0.0;2479.4;0.0;0.0;0.0;-5.465;0.0;1.1
3733;2006-03-22;0.0;0.0;0.0;4663.64;0.0;0.0;0.0;-5.456;0.0;1.2
3734;2006-03-23;0.0;0.0;0.0;1153.54;0.0;0.0;0.0;-5.461;0.0;2.1
3735;2006-03-24;12350.0;0.0;6175.0;0.0;0.0;0.0;0.0;-5.486;0.0;0.8
3736;2006-03-25;0.0;11844.16;0.0;0.0;0.0;0.0;4.3;-5.483;0.0;1.6
3737;2006-03-26;28238.33;0.0;14119.17;0.0;0.0;0.0;8.8;-5.478;0.0;2.2
3738;2006-03-27;21446.67;17442.5;10723.33;0.0;0.0;0.0;7.6;-5.452;0.0;1.1
3739;2006-03-28;6510.0;6827.5;3255.0;0.0;315.0;0.0;0.6;-5.485;0.0;2.3
3740;2006-03-29;27423.33;0.0;13711.67;0.0;483.0;0.0;4.8;-5.467;0.0;1.9
3741;2006-03-30;30060.0;10400.0;15030.0;0.0;0.0;0.0;9.3;-5.475;0.0;1.4
3742;2006-03-31;0.0;17155.0;0.0;4.77;0.0;0.0;0.2;-5.488;0.0;2.0
3743;2006-04-01;0.0;9589.17;0.0;0.0;0.0;10768.949014266993;0.5;-5.475;0.0;2.2
3744;2006-04-02;33363.33;1968.33;16681.67;0.0;0.0;10768.949014266993;3.5;-5.487;0.0;1.9
3745;2006-04-03;0.0;13582.5;0.0;0.0;0.0;10768.949014266993;5.0;-5.485;0.0;1.3
3746;2006-04-04;26045.0;0.0;13022.5;0.0;0.0;10768.949014266993;0.3;-5.453;0.0;1.9
3747;2006-04-05;0.0;9255.84;0.0;0.0;0.0;10768.949014266993;0.3;-5.442;0.0;2.3
3748;2006-04-06;9120.0;0.0;4560.0;0.0;0.0;10768.949014266993;0.0;-5.489;0.0;1.7
3749;2006-04-07;21861.67;0.0;10930.83;0.0;0.0;10768.949014266993;1.9;-5.482;0.0;2.2
3750;2006-04-08;0.0;16181.67;0.0;0.0;0.0;10768.949014266993;0.5;-5.483;0.0;1.8
3751;2006-04-09;25610.0;0.0;12805.0;0.0;0.0;10768.949014266993;3.5;-5.456;0.0;2.2
3752;2006-04-10;0.0;0.0;0.0;0.0;0.0;10768.949014266993;0.0;-5.495;0.0;1.9
3753;2006-04-11;0.0;13785.0;0.0;0.0;0.0;10768.949014266993;0.0;-5.459;0.0;1.3
3754;2006-04-12;55330.0;0.0;27665.0;5361.77;0.0;10768.949014266993;9.7;-5.467;0.0;1.9
3755;2006-04-13;17013.33;3098.33;8506.67;0.0;0.0;10768.949014266993;0.7;-5.508;0.0;1.2
3756;2006-04-14;0.0;15565.0;0.0;0.0;0.0;10768.949014266993;3.5;-5.46;0.0;2.6
3757;2006-04-15;0.0;8355.0;0.0;0.0;0.0;10768.949014266993;0.0;-5.492;0.0;1.5
3758;2006-04-16;25306.67;6533.33;12653.33;0.0;0.0;10768.949014266993;7.6;-5.47;0.0;2.5
3759;2006-04-17;0.0;7744.17;0.0;0.0;0.0;10768.949014266993;0.1;-5.49;0.0;2.6
3760;2006-04-18;0.0;5491.67;0.0;0.0;0.0;10768.949014266993;1.9;-5.453;0.0;2.1
3761;2006-04-19;5898.33;0.0;2949.17;0.0;0.0;10768.949014266993;0.0;-5.497;0.0;1.8
3762;2006-04-20;16070.0;0.0;8035.0;0.0;0.0;10768.949014266993;0.0;-5.452;0.0;1.6
3763;2006-04-21;0.0;3103.33;0.0;0.0;0.0;10768.949014266993;0.0;-5.502;0.0;2.4
3764;2006-04-22;0.0;8951.67;0.0;0.0;0.0;10768.949014266993;0.2;-5.463;0.0;0.6
3765;2006-04-23;0.0;0.0;0.0;0.0;0.0;10768.949014266993;0.0;-5.462;0.0;1.6
3766;2006-04-24;13250.0;0.0;6625.0;0.0;0.0;10768.949014266993;1.7;-5.439;0.0;2.6
3767;2006-04-25;0.0;3106.67;0.0;0.0;0.0;10768.949014266993;0.0;-5.504;0.0;2.8
3768;2006-04-26;0.0;20612.5;0.0;0.0;0.0;10768.949014266993;0.2;-5.478;0.0;3.0
3769;2006-04-27;0.0;0.0;0.0;0.0;0.0;10768.949014266993;0.0;-5.476;0.0;2.8
3770;2006-04-28;0.0;0.0;0.0;0.0;3110.0;10768.949014266993;0.0;-5.473;0.0;1.8
3771;2006-04-29;0.0;0.0;0.0;0.0;3558.0;10768.949014266993;0.0;-5.461;0.0;2.4
3772;2006-04-30;0.0;0.0;0.0;0.0;0.0;10768.949014266993;0.0;-5.438;0.0;1.9
3773;2006-05-01;0.0;0.0;0.0;0.0;0.0;9332.487786985592;0.0;-5.4;0.0;0.8
3774;2006-05-02;0.0;0.0;0.0;0.0;0.0;9332.487786985592;6.2;-5.368;0.0;3.4
3775;2006-05-03;0.0;0.0;0.0;0.0;230.0;9332.487786985592;0.0;-5.341;0.0;3.7
3776;2006-05-04;6048.33;0.0;3024.17;0.0;9591.0;9332.487786985592;0.0;-5.424;0.0;3.8
3777;2006-05-05;37495.0;0.0;18747.5;0.0;5436.0;9332.487786985592;0.0;-5.387;0.0;3.7
3778;2006-05-06;0.0;0.0;0.0;0.0;0.0;9332.487786985592;0.0;-5.386;0.0;3.7
3779;2006-05-07;22701.67;0.0;11350.83;0.0;1141.0;9332.487786985592;0.0;-5.406;0.0;3.1
3780;2006-05-08;0.0;0.0;0.0;0.0;7551.0;9332.487786985592;0.0;-5.379;0.0;3.7
3781;2006-05-09;0.0;0.0;0.0;0.0;2409.0;9332.487786985592;0.0;-5.357;0.0;4.2
3782;2006-05-10;0.0;0.0;0.0;0.0;0.0;9332.487786985592;0.0;-5.346;0.0;4.6
3783;2006-05-11;0.0;0.0;0.0;0.0;6612.015600000013;9332.487786985592;0.0;-5.338;0.0;4.0
3784;2006-05-12;0.0;3128.33;0.0;0.0;8772.984399999987;9332.487786985592;0.0;-5.378;0.0;4.2
3785;2006-05-13;9335.0;9083.34;4667.5;0.0;1690.0156000000134;9332.487786985592;0.0;-5.368;0.0;3.2
3786;2006-05-14;0.0;0.0;0.0;0.0;0.0;9332.487786985592;0.0;-5.357;0.0;3.0
3787;2006-05-15;0.0;6321.67;0.0;0.0;4578.984399999987;9332.487786985592;0.0;-5.363;0.0;2.2
3788;2006-05-16;10288.34;0.0;5144.16;0.0;8677.0;9332.487786985592;0.0;-5.358;0.0;2.7
3789;2006-05-17;0.0;0.0;0.0;0.0;0.0;9332.487786985592;0.4;-5.357;0.0;2.9
3790;2006-05-18;0.0;8210.0;0.0;0.0;0.0;9332.487786985592;6.2;-5.353;0.0;3.9
3791;2006-05-19;25761.67;0.0;12880.83;0.0;0.0;9332.487786985592;16.4;-5.358;0.0;1.4
3792;2006-05-20;0.0;14130.83;0.0;0.0;0.0;9332.487786985592;6.2;-5.365;0.0;2.2
3793;2006-05-21;20248.33;1082.5;10124.17;0.0;0.0;9332.487786985592;6.0;-5.362;0.0;1.6
3794;2006-05-22;2105.0;8519.17;1052.5;0.0;0.0;9332.487786985592;10.1;-5.363;0.0;2.4
3795;2006-05-23;18243.33;0.0;9121.67;0.0;0.0;9332.487786985592;3.5;-5.351;0.0;2.4
3796;2006-05-24;0.0;12351.66;0.0;0.0;0.0;9332.487786985592;0.3;-5.37;0.0;1.9
3797;2006-05-25;34730.0;12335.83;17365.0;0.0;0.0;9332.487786985592;14.5;-5.358;0.0;1.8
3798;2006-05-26;38271.67;0.0;19135.83;0.0;0.0;9332.487786985592;1.0;-5.37;0.0;0.8
3799;2006-05-27;19276.67;13347.5;9638.33;0.0;0.0;9332.487786985592;9.6;-5.362;0.0;0.9
3800;2006-05-28;0.0;11465.0;0.0;0.0;0.0;9332.487786985592;5.1;-5.335;0.0;2.4
3801;2006-05-29;6095.0;0.0;3047.5;0.0;0.0;9332.487786985592;0.0;-5.361;0.0;3.2
3802;2006-05-30;21126.67;0.0;10563.33;0.0;0.0;9332.487786985592;0.6;-5.365;0.0;3.0
3803;2006-05-31;0.0;12224.17;0.0;0.0;0.0;9332.487786985592;1.3;-5.344;0.0;1.2
3804;2006-06-01;0.0;0.0;0.0;0.0;0.0;7919.187301126878;0.0;-5.337;0.0;1.8
3805;2006-06-02;6103.33;0.0;3051.67;0.0;0.0;7919.187301126878;0.3;-5.362;0.0;3.7
3806;2006-06-03;18148.33;0.0;9074.17;0.0;0.0;7919.187301126878;0.0;-5.367;0.0;3.5
3807;2006-06-04;0.0;12023.34;0.0;0.0;0.0;7919.187301126878;0.0;-5.356;0.0;3.8
3808;2006-06-05;0.0;0.0;0.0;0.0;0.0;7919.187301126878;0.0;-5.345;0.0;2.6
3809;2006-06-06;0.0;0.0;0.0;0.0;1200.0;7919.187301126878;0.0;-5.343;0.0;3.6
3810;2006-06-07;6108.33;0.0;3054.17;0.0;9639.015600000012;7919.187301126878;0.0;-5.363;0.0;3.8
3811;2006-06-08;13155.0;0.0;6577.5;0.0;1570.9843999999866;7919.187301126878;0.0;-5.344;0.0;4.8
3812;2006-06-09;0.0;3145.83;0.0;0.0;0.0;7919.187301126878;0.0;-5.364;0.0;4.9
3813;2006-06-10;0.0;5945.0;0.0;0.0;4844.015600000013;7919.187301126878;0.0;-5.343;0.0;5.4
3814;2006-06-11;0.0;0.0;0.0;0.0;9293.984399999988;7919.187301126878;0.0;-5.342;0.0;5.7
3815;2006-06-12;6120.0;0.0;3060.0;0.0;7698.0;7919.187301126878;0.0;-5.362;0.0;5.8
3816;2006-06-13;13533.33;0.0;6766.67;0.0;664.0;7919.187301126878;0.0;-5.372;0.0;5.5
3817;2006-06-14;0.0;13608.33;0.0;0.0;0.0;7919.187301126878;2.8;-5.343;0.0;1.2
3818;2006-06-15;0.0;0.0;0.0;0.0;0.0;7919.187301126878;10.0;-5.352;0.0;0.9
3819;2006-06-16;17578.33;0.0;8789.17;0.0;5140.0;7919.187301126878;0.5;-5.343;0.0;3.7
3820;2006-06-17;0.0;0.0;0.0;0.0;10762.0;7919.187301126878;0.0;-5.363;0.0;5.1
3821;2006-06-18;0.0;14829.17;0.0;0.0;463.0;7919.187301126878;0.0;-5.355;0.0;4.5
3822;2006-06-19;0.0;0.0;0.0;0.0;633.0;7919.187301126878;0.0;-5.342;0.0;4.0
3823;2006-06-20;0.0;0.0;0.0;0.0;7796.0;7919.187301126878;0.7;-5.352;0.0;3.4
3824;2006-06-21;26461.67;0.0;13230.83;0.0;6360.0;7919.187301126878;2.5;-5.349;0.0;1.3
3825;2006-06-22;0.0;0.0;0.0;0.0;0.0;7919.187301126878;1.7;-5.344;0.0;3.1
3826;2006-06-23;0.0;0.0;0.0;0.0;959.0;7919.187301126878;0.2;-5.352;0.0;4.6
3827;2006-06-24;8451.66;4553.33;4225.84;0.0;8734.0;7919.187301126878;0.0;-5.424;0.0;3.8
3828;2006-06-25;24293.33;24575.0;12146.67;0.0;0.0;7919.187301126878;0.0;-5.426;0.0;1.6
3829;2006-06-26;20871.67;0.0;10435.83;0.0;1121.0;7919.187301126878;13.7;-5.409;0.0;1.3
3830;2006-06-27;0.0;0.0;0.0;0.0;4958.0;7919.187301126878;0.0;-5.396;0.0;3.0
3831;2006-06-28;0.0;0.0;0.0;0.0;4950.0;7919.187301126878;0.0;-5.389;0.0;4.3
3832;2006-06-29;0.0;0.0;0.0;0.0;4770.0;7919.187301126878;0.0;-5.385;0.0;5.1
3833;2006-06-30;0.0;0.0;0.0;0.0;4553.0;7919.187301126878;0.0;-5.378;0.0;4.9
3834;2006-07-01;0.0;0.0;0.0;0.0;3906.0;4350.336920024544;0.0;-5.375;0.0;5.5
3835;2006-07-02;0.0;0.0;0.0;0.0;2416.0;4350.336920024544;0.0;-5.368;0.0;5.4
3836;2006-07-03;0.0;0.0;0.0;0.0;4675.0;4350.336920024544;0.0;-5.365;0.0;5.6
3837;2006-07-04;0.0;0.0;0.0;0.0;5728.0;4350.336920024544;0.0;-5.354;0.0;5.4
3838;2006-07-05;0.0;0.0;0.0;0.0;8632.0;4350.336920024544;0.0;-5.348;0.0;2.8
3839;2006-07-06;0.0;0.0;0.0;0.0;3568.0;4350.336920024544;10.0;-5.342;0.0;4.9
3840;2006-07-07;0.0;0.0;0.0;0.0;223.0;4350.336920024544;0.0;-5.359;0.0;2.1
3841;2006-07-08;0.0;17766.66;0.0;0.0;7244.0;4350.336920024544;0.2;-5.38;0.0;4.9
3842;2006-07-09;0.0;0.0;0.0;0.0;7571.0;4350.336920024544;0.0;-5.37;0.0;2.5
3843;2006-07-10;0.0;0.0;0.0;0.0;2114.0;4350.336920024544;0.6;-5.357;0.0;4.4
3844;2006-07-11;24660.0;0.0;12330.0;0.0;0.0;4350.336920024544;7.8;-5.346;0.0;3.1
3845;2006-07-12;5535.0;0.0;2767.5;0.0;1942.0;4350.336920024544;0.0;-5.366;0.0;5.0
3846;2006-07-13;12763.33;0.0;6381.67;0.0;12198.0;4350.336920024544;0.0;-5.343;0.0;4.9
3847;2006-07-14;0.0;0.0;0.0;0.0;973.0;4350.336920024544;0.0;-5.362;0.0;4.5
3848;2006-07-15;0.0;6740.83;0.0;0.0;5340.0;4350.336920024544;0.0;-5.357;0.0;5.1
3849;2006-07-16;0.0;0.0;0.0;0.0;11132.0;4350.336920024544;0.0;-5.35;0.0;5.4
3850;2006-07-17;0.0;0.0;0.0;0.0;9222.0;4350.336920024544;0.0;-5.342;0.0;5.4
3851;2006-07-18;5546.67;0.0;2773.33;0.0;0.0;4350.336920024544;0.0;-5.372;0.0;5.5
3852;2006-07-19;6570.0;0.0;3285.0;0.0;1773.0;4350.336920024544;0.0;-5.357;0.0;5.3
3853;2006-07-20;0.0;0.0;0.0;0.0;12211.031200000029;4350.336920024544;0.0;-5.36;0.0;4.2
3854;2006-07-21;0.0;0.0;0.0;0.0;13800.937599999948;4350.336920024544;0.0;-5.366;0.0;5.1
3855;2006-07-22;0.0;7141.66;0.0;0.0;922.0312000000268;4350.336920024544;0.0;-5.349;0.0;2.6
3856;2006-07-23;0.0;0.0;0.0;0.0;0.0;4350.336920024544;14.4;-5.36;0.0;4.2
3857;2006-07-24;0.0;0.0;4991.67;0.0;1669.0;4350.336920024544;0.0;-5.343;0.0;4.6
3858;2006-07-25;0.0;0.0;0.0;0.0;12013.0;4350.336920024544;0.0;-5.344;0.0;5.0
3859;2006-07-26;0.0;7666.67;0.0;0.0;12865.0;4350.336920024544;0.0;-5.347;0.0;4.8
3860;2006-07-27;0.0;0.0;2760.83;0.0;754.9687999999733;4350.336920024544;0.0;-5.362;0.0;2.7
3861;2006-07-28;0.0;0.0;3860.83;0.0;2180.0624000000535;4350.336920024544;9.5;-5.361;0.0;3.7
3862;2006-07-29;0.0;5761.66;0.0;0.0;12721.968799999971;4350.336920024544;0.0;-5.357;0.0;3.6
3863;2006-07-30;0.0;0.0;6485.83;0.0;12239.0;4350.336920024544;0.0;-5.343;0.0;2.1
3864;2006-07-31;0.0;2857.5;0.0;0.0;232.0;4350.336920024544;3.8;-5.361;0.0;3.3
3865;2006-08-01;0.0;4765.83;3448.33;0.0;9298.0;0.0;0.2;-5.356;0.0;2.1
3866;2006-08-02;0.0;24383.33;11174.17;0.0;1877.0;0.0;9.2;-5.361;0.0;1.6
3867;2006-08-03;0.0;11865.0;8990.0;0.0;0.0;0.0;8.4;-5.355;0.0;1.5
3868;2006-08-04;0.0;2846.67;21037.5;0.0;0.0;0.0;19.8;-5.374;0.0;2.0
3869;2006-08-05;0.0;18349.17;0.0;0.0;0.0;0.0;3.8;-5.355;0.0;3.8
3870;2006-08-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-5.345;0.0;4.4
3871;2006-08-07;0.0;0.0;0.0;0.0;6074.0;0.0;0.0;-5.367;0.0;2.1
3872;2006-08-08;0.0;0.0;18022.5;0.0;8011.0;0.0;0.8;-5.363;0.0;1.9
3873;2006-08-09;0.0;0.0;0.0;0.0;0.0;0.0;1.5;-5.345;0.0;1.4
3874;2006-08-10;0.0;0.0;0.0;0.0;0.0;0.0;2.2;-5.363;0.0;1.6
3875;2006-08-11;0.0;28568.33;33948.33;0.0;0.0;0.0;10.5;-5.373;87.20346604316137;1.2
3876;2006-08-12;0.0;20960.0;14048.33;0.0;0.0;0.0;17.1;-5.363;122.11339352182677;1.4
3877;2006-08-13;0.0;12931.67;8383.33;0.0;0.0;0.0;2.7;-5.379;0.34817888428324295;3.7
3878;2006-08-14;0.0;29262.5;40175.0;0.0;0.0;0.0;8.2;-5.373;131.39009167602808;1.5
3879;2006-08-15;0.0;0.0;18807.5;0.0;0.0;0.0;21.5;-5.361;0.0;2.0
3880;2006-08-16;0.0;17939.16;0.0;0.0;0.0;0.0;1.6;-5.373;0.0;3.6
3881;2006-08-17;0.0;0.0;0.0;0.0;0.0;0.0;4.7;-5.36;0.0;2.3
3882;2006-08-18;0.0;10998.33;0.0;0.0;803.0;0.0;5.0;-5.36;0.0;2.3
3883;2006-08-19;0.0;0.0;0.0;0.0;9446.0;0.0;0.1;-5.363;0.0;3.4
3884;2006-08-20;0.0;24978.33;17832.5;0.0;3615.0;0.0;2.0;-5.355;89.18018482210391;1.3
3885;2006-08-21;0.0;2687.5;10020.0;0.0;0.0;0.0;11.5;-5.36;0.0;2.2
3886;2006-08-22;0.0;0.0;27822.5;0.0;0.0;0.0;3.4;-5.379;0.0;1.9
3887;2006-08-23;0.0;20473.34;1829.17;0.0;0.0;0.0;0.2;-5.367;0.0;1.4
3888;2006-08-24;0.0;4132.5;0.0;0.0;0.0;0.0;0.0;-5.359;0.0;1.3
3889;2006-08-25;0.0;28580.83;18139.16;0.0;0.0;0.0;2.5;-5.361;60.5908541951585;1.2
3890;2006-08-26;0.0;8219.17;0.0;0.0;0.0;0.0;3.7;-5.375;0.0;2.1
3891;2006-08-27;0.0;0.0;19275.0;0.0;0.0;0.0;0.5;-5.371;0.0;2.7
3892;2006-08-28;0.0;32755.83;0.0;0.0;0.0;0.0;7.7;-5.367;1.7054416893752204;1.7
3893;2006-08-29;0.0;2381.67;41718.34;0.0;0.0;0.0;14.6;-5.373;0.0;2.1
3894;2006-08-30;0.0;20517.5;22268.33;0.0;0.0;0.0;6.6;-5.363;0.0;1.5
3895;2006-08-31;0.0;16049.17;6305.83;0.0;0.0;0.0;7.1;-5.359;0.0;0.8
3896;2006-09-01;0.0;2630.83;2775.83;0.0;0.0;0.0;0.5;-5.366;0.0;1.9
3897;2006-09-02;0.0;0.0;10410.83;0.0;0.0;0.0;0.0;-5.365;0.0;1.4
3898;2006-09-03;0.0;28345.0;0.0;0.0;0.0;0.0;3.4;-5.347;0.0;1.3
3899;2006-09-04;0.0;0.0;0.0;0.0;0.0;0.0;7.4;-5.334;0.0;2.7
3900;2006-09-05;0.0;0.0;2782.5;0.0;0.0;0.0;0.0;-5.379;0.0;1.3
3901;2006-09-06;0.0;0.0;16620.0;0.0;0.0;0.0;0.1;-5.363;0.0;2.9
3902;2006-09-07;0.0;0.0;0.0;0.0;0.0;0.0;0.4;-5.358;0.0;2.4
3903;2006-09-08;0.0;0.0;0.0;0.0;0.0;0.0;0.1;-5.352;0.0;2.6
3904;2006-09-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-5.343;0.0;3.1
3905;2006-09-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-5.342;0.0;3.2
3906;2006-09-11;0.0;655.83;0.0;0.0;0.0;0.0;0.0;-5.383;0.0;2.9
3907;2006-09-12;0.0;17955.83;0.0;0.0;213.0;0.0;0.0;-5.37;0.0;3.1
3908;2006-09-13;0.0;0.0;0.0;0.0;4916.0;0.0;0.0;-5.358;0.0;2.9
3909;2006-09-14;0.0;0.0;0.0;0.0;4841.0;0.0;0.0;-5.342;0.0;2.5
3910;2006-09-15;0.0;0.0;0.0;0.0;4081.0;0.0;0.0;-5.341;0.0;3.0
3911;2006-09-16;0.0;0.0;0.0;0.0;177.0;0.0;0.0;-5.375;0.0;2.7
3912;2006-09-17;0.0;0.0;20324.17;0.0;7070.0;0.0;0.0;-5.369;0.0;0.8
3913;2006-09-18;0.0;0.0;0.0;0.0;7910.0;0.0;0.0;-5.351;0.0;1.4
3914;2006-09-19;0.0;0.0;0.0;0.0;3897.0;0.0;1.2;-5.337;0.0;1.7
3915;2006-09-20;0.0;2847.5;0.0;0.0;2201.0;0.0;0.9;-5.375;0.0;2.6
3916;2006-09-21;0.0;18743.33;0.0;0.0;12336.0;0.0;0.0;-5.357;0.0;2.8
3917;2006-09-22;0.0;0.0;0.0;0.0;11438.0;0.0;0.0;-5.346;0.0;2.3
3918;2006-09-23;0.0;0.0;6146.67;0.0;0.0;0.0;0.2;-5.385;0.0;0.8
3919;2006-09-24;0.0;0.0;14877.5;0.0;1771.0;0.0;0.1;-5.368;0.0;1.5
3920;2006-09-25;0.0;0.0;0.0;0.0;9833.0;0.0;0.7;-5.349;0.0;1.5
3921;2006-09-26;0.0;0.0;0.0;0.0;3437.0;0.0;1.1;-5.336;0.0;1.3
3922;2006-09-27;0.0;2851.67;0.0;0.0;432.0;0.0;0.9;-5.383;0.0;1.6
3923;2006-09-28;0.0;20137.5;0.0;0.0;6379.0;0.0;0.0;-5.368;0.0;1.4
3924;2006-09-29;0.0;0.0;0.0;0.0;8032.0;0.0;0.0;-5.35;0.0;1.5
3925;2006-09-30;0.0;0.0;0.0;0.0;1435.0;0.0;1.1;-5.361;0.0;2.0
3926;2006-10-01;0.0;0.0;21022.5;0.0;0.0;0.0;0.6;-5.361;0.0;1.2
3927;2006-10-02;0.0;0.0;0.0;0.0;0.0;0.0;6.2;-5.366;0.0;1.2
3928;2006-10-03;0.0;16796.66;0.0;0.0;0.0;0.0;7.4;-5.435;0.0;1.6
3929;2006-10-04;0.0;15473.33;41099.16;401.87;0.0;0.0;7.6;-5.463;0.0;1.3
3930;2006-10-05;0.0;8194.17;2750.83;28.23;0.0;0.0;2.5;-5.47;0.0;1.2
3931;2006-10-06;0.0;22065.83;17626.67;0.0;0.0;0.0;9.2;-5.47;0.0;0.3
3932;2006-10-07;0.0;11936.67;10660.0;0.0;0.0;0.0;13.2;-5.459;0.0;1.5
3933;2006-10-08;0.0;4754.16;5318.34;0.0;0.0;0.0;0.0;-5.45;0.0;0.8
3934;2006-10-09;0.0;0.0;3734.17;0.0;0.0;0.0;0.0;-5.452;0.0;1.3
3935;2006-10-10;0.0;5055.83;0.0;0.0;0.0;0.0;0.0;-5.467;0.0;0.6
3936;2006-10-11;0.0;0.0;11000.83;0.0;0.0;0.0;0.0;-5.447;0.0;1.7
3937;2006-10-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-5.455;0.0;0.6
3938;2006-10-13;0.0;6422.5;0.0;0.0;0.0;0.0;0.0;-5.472;0.0;1.1
3939;2006-10-14;0.0;0.0;14126.67;0.0;0.0;0.0;0.0;-5.46;0.0;1.1
3940;2006-10-15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-5.452;0.0;0.8
3941;2006-10-16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-5.443;0.0;1.5
3942;2006-10-17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-5.476;0.0;1.4
3943;2006-10-18;0.0;15022.5;0.0;0.0;0.0;0.0;0.2;-5.454;0.0;0.4
3944;2006-10-19;0.0;0.0;0.0;0.0;0.0;0.0;3.1;-5.445;0.0;0.8
3945;2006-10-20;0.0;0.0;2749.17;0.0;0.0;0.0;0.3;-5.47;0.0;0.6
3946;2006-10-21;0.0;0.0;13952.5;0.0;1351.0;0.0;0.1;-5.454;0.0;0.7
3947;2006-10-22;0.0;6476.67;0.0;0.0;4915.0;0.0;2.0;-5.461;0.0;0.6
3948;2006-10-23;0.0;19440.84;5413.33;0.0;0.0;0.0;12.3;-5.455;0.0;1.0
3949;2006-10-24;0.0;32556.67;72000.0;0.0;0.0;0.0;26.1;-5.474;13.342787332312582;0.5
3950;2006-10-25;0.0;16067.5;16479.17;0.0;0.0;0.0;2.5;-5.456;0.0;0.6
3951;2006-10-26;0.0;11304.17;6477.5;0.0;0.0;0.0;2.9;-5.484;0.0;0.7
3952;2006-10-27;0.0;11087.5;0.0;0.0;0.0;0.0;0.1;-5.468;0.0;0.9
3953;2006-10-28;0.0;15595.0;0.0;0.0;0.0;0.0;0.1;-5.473;0.0;0.3
3954;2006-10-29;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-5.452;0.0;0.9
3955;2006-10-30;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-5.447;0.0;0.7
3956;2006-10-31;0.0;14448.33;0.0;0.0;0.0;0.0;0.0;-5.449;0.0;0.6
3957;2006-11-01;0.0;1285.0;8018.33;0.0;0.0;0.0;11.8;-5.467;0.0;0.7
3958;2006-11-02;0.0;2863.33;15317.5;0.0;0.0;0.0;4.9;-5.465;0.0;0.6
3959;2006-11-03;0.0;10059.17;2758.33;0.0;0.0;0.0;4.4;-5.468;0.0;0.5
3960;2006-11-04;0.0;9020.84;7967.5;0.0;0.0;0.0;1.7;-5.457;0.0;0.6
3961;2006-11-05;0.0;0.0;4753.33;0.0;0.0;0.0;0.1;-5.45;0.0;0.3
3962;2006-11-06;0.0;2863.33;384.17;0.0;0.0;0.0;0.0;-5.454;0.0;0.5
3963;2006-11-07;0.0;3395.83;0.0;0.0;0.0;0.0;0.0;-5.463;0.0;0.4
3964;2006-11-08;0.0;2372.5;10905.83;0.0;0.0;0.0;0.0;-5.473;0.0;0.3
3965;2006-11-09;0.0;9400.83;0.0;0.0;0.0;0.0;3.7;-5.448;0.0;0.8
3966;2006-11-10;0.0;0.0;0.0;0.0;0.0;0.0;0.8;-5.472;0.0;0.4
3967;2006-11-11;0.0;36.67;29782.5;0.0;0.0;0.0;9.4;-5.482;0.0;0.4
3968;2006-11-12;0.0;27090.83;0.0;0.0;0.0;0.0;8.7;-5.465;0.0;0.4
3969;2006-11-13;0.0;15023.33;16125.83;0.0;0.0;0.0;7.5;-5.453;0.0;0.5
3970;2006-11-14;0.0;8722.5;11138.33;0.0;0.0;0.0;0.9;-5.471;0.0;0.3
