;datum;Inlaat1|Huis Te Hart (Kelderpolder) - overschot;Inlaat2|Buitenweg - overschot;Inlaat3|Volkstuinen - overschot;Inlaat4|Nedereindsche Vaart - winteroverschot;neerslag1|Neerslag;peil1|Verdamping;q_cso1|Gemengd Gerioleerd Stelsel;Uitlaat1|vraag Kleine Plas;verdamping1|Verdamping
3055;2004-05-13;462.6724746812002;90.203552908024;0.0;;0.0;;0.0;9654.511009793505;1.8
3056;2004-05-14;3566.679361400411;3297.3995092361965;0.0;;0.0;;0.0;11063.793743522616;3.4
3057;2004-05-15;100.81185445677852;0.0;0.0;;0.0;;0.0;11979.93593759236;4.2
3058;2004-05-16;3501.822893497623;2741.4753971816945;0.0;;0.0;;0.0;11340.39608175164;3.0
3059;2004-05-17;0.0;0.0;0.0;;0.0;;0.0;12445.15828948703;4.2
3060;2004-05-18;3091.483524617119;2047.5907837262707;0.0;;0.0;;0.0;12614.03840686211;4.1
3061;2004-05-19;0.0;0.0;0.0;;0.0;;0.0;13134.460761730928;4.5
3062;2004-05-20;2791.4774177781223;1603.8254951847275;0.0;;0.0;;0.0;12787.852736969426;3.8
3063;2004-05-21;181.7355598857198;179.45243037229648;0.0;;0.0;;0.0;11645.826181754208;2.2
3064;2004-05-22;2756.8430042276236;1567.6215722011711;0.0;;0.2;;0.0;13318.481233537372;3.0
3065;2004-05-23;419.99841382518593;446.8173642362681;0.0;;3.1;;0.0;11181.4496034549;3.9
3066;2004-05-24;2592.5005657781035;1426.2814106855503;0.0;;0.0;;0.0;15039.115274784805;4.2
3067;2004-05-25;631.4550166227234;650.9891568480039;0.0;;0.2;;0.0;11692.412722715217;2.1
3068;2004-05-26;2509.0423500296506;1339.6480496055092;0.0;;0.0;;0.0;13097.097148856072;2.9
3069;2004-05-27;884.8421397237009;931.0324303299748;0.0;;0.0;;0.0;10578.889853333458;1.2
3070;2004-05-28;2115.6993192168884;908.4669864651852;0.0;;0.0;;0.0;15045.418799784966;4.3
3071;2004-05-29;654.6781581185865;628.8329794607007;0.0;;0.0;;0.0;15910.090242804312;4.6
3072;2004-05-30;2475.7385043939435;1284.8837726262975;0.0;;0.0;;0.0;11077.0655649318;1.4
3073;2004-05-31;1718.464023248805;1876.9010840976443;0.0;;9.4;;0.0;6505.483900925883;3.2
3074;2004-06-01;2243.1828452592767;1231.1431949677112;0.0;;0.0;;0.0;11697.062467585136;4.0
3075;2004-06-02;1957.5708403634355;2094.816578987844;0.0;;0.0;;0.0;9523.085623445502;0.9
3076;2004-06-03;2767.345162783319;1840.6402075393744;0.0;;6.7;;0.0;7210.452234696813;3.2
3077;2004-06-04;2819.5804749196586;3210.1518238787517;0.0;;5.9;;0.0;5527.088716050425;1.4
3078;2004-06-05;3061.17550522837;1738.2187660666627;0.0;;0.1;;0.0;8717.486887260997;1.8
3079;2004-06-06;1873.04672030334;2635.7682552669394;0.0;;0.0;;0.0;10075.877851109984;3.1
3080;2004-06-07;2268.278070986963;1025.0359864016136;0.0;;0.0;;0.0;11563.75369127162;4.5
3081;2004-06-08;1429.669646708925;2008.415900441657;0.0;;0.0;;0.0;12337.556931229015;4.9
3082;2004-06-09;2065.0715831629486;684.229288640126;0.0;;0.0;;0.0;12039.034137112798;4.0
3083;2004-06-10;1483.413607217297;1995.107397329387;0.0;;0.0;;0.0;11020.523455544017;2.4
3084;2004-06-11;1852.550187904163;404.7675794346951;0.0;;1.0;;0.0;11917.569072930548;4.2
3085;2004-06-12;1860.3588178914763;2390.06622993478;0.0;;2.9;;0.0;9887.139906049102;3.0
3086;2004-06-13;1745.102432556834;315.4989507292662;0.0;;0.0;;0.0;11503.605626370529;3.1
3087;2004-06-14;1613.1668456688274;2064.1291950701807;0.0;;0.0;;0.0;14097.225314401716;3.8
3088;2004-06-15;1638.838982565908;145.29251963933257;0.0;;0.0;;0.0;13691.986662999594;3.4
3089;2004-06-16;1417.2852090857557;1805.286621203756;0.0;;0.0;;0.0;14640.134092427792;3.9
3090;2004-06-17;1804.3490384650945;297.92007432786704;0.0;;0.0;;0.0;11948.737088016758;2.1
3091;2004-06-18;1363.8976608334042;1744.1553068590133;0.0;;0.0;;0.0;12835.54346735738;2.7
3092;2004-06-19;1683.418155700344;148.39782884482702;0.0;;0.1;;0.0;13850.128807466908;3.4
3093;2004-06-20;1900.199663050152;2341.449515943433;0.0;;4.6;;0.0;9496.263361747317;3.3
3094;2004-06-21;1762.9396341270735;332.63881183158946;0.0;;1.9;;0.0;10992.431697773358;3.8
3095;2004-06-22;2629.3783214459745;3185.1164419571833;0.0;;6.7;;0.0;7747.343521445489;3.5
3096;2004-06-23;2756.054342723482;1598.607369538276;0.0;;6.8;;0.0;5497.9345121768;1.7
3097;2004-06-24;6252.108557991534;7094.402570377864;0.0;;26.1;;0.0;0.0;1.6
3098;2004-06-25;6792.112087226404;6830.785547377444;564.1810552008586;;4.7;;0.0;0.0;2.5
3099;2004-06-26;4716.490819017846;4438.498647314212;706.1745116894547;;0.5;;0.0;0.0;3.1
3100;2004-06-27;3229.7715581164607;3478.4432233757298;122.7218548514726;;2.0;;0.0;0.0;2.9
3101;2004-06-28;3087.0153603244084;2483.263083437225;0.0;;0.0;;0.0;4530.980318299482;4.4
3102;2004-06-29;1762.977046635864;2128.6950265372993;0.0;;0.0;;0.0;9149.714014871017;3.3
3103;2004-06-30;2608.2341506588655;2055.648669546043;0.0;;0.0;;0.0;9373.2025231285;2.9
3104;2004-07-01;1714.518476203425;1944.938084689804;0.0;;2.2;;0.0;8989.42524762736;3.7
3105;2004-07-02;2657.403220018261;2041.4505356106563;0.0;;0.7;;0.0;8959.95302708139;2.3
3106;2004-07-03;6558.667976049801;7441.566787444738;0.0;;39.2;;0.0;0.0;3.0
3107;2004-07-04;8022.413962308933;8851.657289694187;1240.327075348353;;1.5;;0.0;0.0;2.5
3108;2004-07-05;4941.142307566515;4968.922867285932;938.8497763093676;;1.1;;0.0;0.0;4.4
3109;2004-07-06;2596.4410077974658;2635.501258114208;190.0433654487448;;0.0;;0.0;0.0;4.3
3110;2004-07-07;3040.483855915768;2492.743600765882;0.0;;0.0;;0.0;5084.120071692667;3.8
3111;2004-07-08;2265.1463500406785;2760.0192743921452;0.0;;5.0;;0.0;4897.19517794098;2.7
3112;2004-07-09;5589.713830592474;5087.26801719218;0.0;;18.9;;0.0;0.0;2.3
3113;2004-07-10;4342.674374550466;5273.254147101175;235.56891472741768;;3.3;;0.0;0.0;3.9
3114;2004-07-11;3657.020126296841;3063.9480252041603;301.3863913413794;;1.8;;0.0;0.0;2.9
3115;2004-07-12;4922.975759708011;5740.55980570958;123.47469564485826;;14.1;;0.0;0.0;1.9
3116;2004-07-13;4201.25107113315;4183.840783230026;779.5601744765504;;1.0;;0.0;0.0;3.4
3117;2004-07-14;3138.9910759679888;3340.142056327696;179.88300983243963;;0.0;;0.0;0.0;1.9
3118;2004-07-15;3639.267493277486;3316.7454976627114;0.0;;4.7;;0.0;0.0;1.7
3119;2004-07-16;2940.864433869853;3191.227261030572;0.0;;0.0;;0.0;0.0;1.5
3120;2004-07-17;2656.40223609239;2113.8269217620664;0.0;;1.7;;0.9322346788228584;5566.3727416615075;3.6
3121;2004-07-18;4727.993364064365;5720.183629961683;0.0;;19.7;;0.028213748836804164;0.0;2.7
3122;2004-07-19;4700.50307372396;4874.968761368685;444.9940681571448;;4.4;;0.0;0.0;3.9
3123;2004-07-20;3259.492588620575;3724.3150488625624;409.668997595357;;0.0;;0.0;0.0;2.3
3124;2004-07-21;3943.840281189719;3656.150849399309;2.9115522337504274;;5.3;;0.0;0.0;1.9
3125;2004-07-22;4166.777602728579;4794.429872684008;198.95019001100025;;12.0;;0.0;0.0;3.9
3126;2004-07-23;4252.528973892422;4254.180185074312;532.8285623732211;;1.6;;0.0;0.0;2.5
3127;2004-07-24;2514.276005352911;2636.3327448565033;81.90922556010912;;0.0;;0.0;0.0;3.7
3128;2004-07-25;3042.4774671774726;2723.492450069269;0.0;;0.0;;0.0;4907.230117821708;1.5
3129;2004-07-26;2222.2805192058145;2596.274806117645;0.0;;4.4;;0.0;4605.29337811555;3.4
3130;2004-07-27;2626.9479389529533;2182.3911837912337;0.0;;0.0;;0.0;9340.257252148316;3.9
3131;2004-07-28;1466.5155870263436;1881.6274805312976;0.0;;0.0;;0.0;10364.754326524204;4.4
3132;2004-07-29;2241.567288609165;1554.7497517928514;0.0;;0.0;;0.0;11112.21817774371;4.6
3133;2004-07-30;1246.977121231683;1468.7227020326854;0.0;;0.0;;0.0;11169.249896880288;4.0
3134;2004-07-31;2060.121530716061;1220.4414939690223;0.0;;0.0;;0.0;11396.87308134638;3.8
3135;2004-08-01;1228.2842180406258;1343.910425582429;0.0;;0.0;;0.0;11017.78909574256;3.1
3136;2004-08-02;1785.0921938651154;829.0329618462943;0.0;;0.0;;0.0;12157.46822315931;4.4
3137;2004-08-03;1044.134091197012;1045.003542358114;0.0;;0.0;;0.0;12450.722041003552;4.4
3138;2004-08-04;1690.60545828539;646.2666895056309;0.0;;0.0;;0.0;12406.843925371157;4.0
3139;2004-08-05;1178.6916360726;1143.759308628556;0.0;;0.1;;0.0;11489.969175963612;2.6
3140;2004-08-06;1706.880603114358;644.8788572954982;0.0;;0.7;;0.0;12657.851835961288;3.4
3141;2004-08-07;1233.7878881708325;1190.0031711299423;0.0;;0.0;;0.0;12711.59366655685;2.8
3142;2004-08-08;1457.0497577141196;337.2668867616885;0.0;;0.0;;0.0;15203.160689481456;4.5
3143;2004-08-09;1086.325651207893;972.7204018961856;0.0;;0.0;;0.0;15436.359846407371;4.5
3144;2004-08-10;1734.972525838426;616.0562925130198;0.0;;0.0;;0.0;11841.893978994403;1.9
3145;2004-08-11;3223.6952684943863;3441.185375024792;0.0;;17.3;;0.0;1823.5361340519748;3.5
3146;2004-08-12;2133.5966769254733;1262.6230469323452;0.0;;0.0;;0.0;8509.794183842312;1.3
3147;2004-08-13;4710.588112572781;5394.932066061219;0.0;;14.7;;0.0;0.0;1.5
3148;2004-08-14;5588.811205756059;4790.165303527852;0.0;;17.5;;0.0;0.0;3.3
3149;2004-08-15;5391.833230129831;6498.25580174449;598.8791469659169;;0.0;;0.0;0.0;3.2
3150;2004-08-16;4863.308192759396;4413.992006230653;411.0431534003231;;14.8;;45.111931667590085;0.0;2.5
3151;2004-08-17;5341.723010676109;6674.15602313079;955.2861964457472;;0.5;;0.0;0.0;3.0
3152;2004-08-18;2715.257378450229;2148.73799725302;279.0081552775441;;0.0;;0.0;0.0;2.9
3153;2004-08-19;3675.1595302470223;3972.9438889040753;0.0;;0.4;;0.0;0.0;2.3
3154;2004-08-20;2828.221039508334;2415.5779094308973;0.0;;7.5;;0.0;0.0;1.6
3155;2004-08-21;5006.901395968736;5575.22458275857;0.0;;8.3;;0.0;0.0;2.1
3156;2004-08-22;2842.067658752404;2627.091648294052;53.72212067690356;;0.8;;0.0;0.0;2.1
3157;2004-08-23;3737.209614657343;3895.2634895627775;0.0;;0.0;;72.586456213756;2540.6205239252376;2.0
3158;2004-08-24;2058.381862303667;1677.8516340371093;0.0;;1.2;;4.218612244521608;5099.536331980822;1.6
3159;2004-08-25;8341.130334665631;9378.361132432798;0.0;;39.3;;298.92058412628523;0.0;1.9
3160;2004-08-26;9798.695778320722;11878.32284697885;2480.926607554986;;3.9;;0.0;0.0;2.1
3161;2004-08-27;7382.242777243527;8597.633731005197;1732.7587402344031;;2.1;;0.0;0.0;0.5
3162;2004-08-28;5521.472878988054;6097.0902775036375;1164.46096269627;;4.6;;0.0;0.0;3.3
3163;2004-08-29;3855.32212741882;3914.5007682125465;713.5256028462433;;0.0;;0.0;0.0;1.8
3164;2004-08-30;4787.764631568866;5167.487077196222;302.73018165122465;;9.8;;0.0;0.0;1.8
3165;2004-08-31;5071.628379270639;5545.071996249919;707.3050008147117;;9.4;;0.0;0.0;1.8
3166;2004-09-01;4213.66707469133;4651.450817922375;825.0611463291525;;0.4;;0.0;0.0;3.1
3167;2004-09-02;2983.3253378642858;2754.4910588882267;169.43003761926107;;0.0;;0.0;0.0;3.2
3168;2004-09-03;2704.4211585040407;2619.687509259188;0.0;;0.0;;0.0;295.2481072704022;3.0
3169;2004-09-04;1952.4270862499793;1972.1252005924057;0.0;;0.0;;0.0;8578.241585156584;3.3
3170;2004-09-05;2464.7014130165376;2197.081674016448;0.0;;0.0;;0.0;8879.283052811232;2.9
3171;2004-09-06;1688.8064197489718;1551.2655279560654;0.0;;0.0;;0.0;9553.693196477683;3.2
3172;2004-09-07;2266.509326569163;1863.73750091057;0.0;;0.0;;0.0;9902.864395724166;3.1
3173;2004-09-08;1516.7836347889431;1265.6199941710688;0.0;;0.0;;0.0;10250.401389573675;3.1
3174;2004-09-09;2120.289959353141;1620.938797193327;0.0;;0.0;;0.0;10545.80783434576;3.1
3175;2004-09-10;1438.118009572874;1111.6738621114064;0.0;;0.0;;0.0;10581.344314202031;2.8
3176;2004-09-11;2103.5734260369236;1553.0859798076203;0.0;;0.0;;0.0;10476.362747949865;2.4
3177;2004-09-12;1424.8778559741938;1062.264609453552;0.0;;0.0;;0.0;10518.24131519552;2.3
3178;2004-09-13;2379.64135955807;1843.1000302034313;0.0;;0.6;;0.0;9230.160660244328;0.9
3179;2004-09-14;1912.60778795216;1638.972898660002;0.0;;3.8;;0.0;7685.823283595813;1.7
3180;2004-09-15;2829.7994713454673;2436.1881671889246;0.0;;3.5;;0.0;7380.972681524578;1.7
3181;2004-09-16;2500.8277961555395;2372.2286170976513;0.0;;5.7;;0.0;5241.948206776884;2.2
3182;2004-09-17;2911.031117852878;2308.3758040859475;0.0;;0.0;;0.0;8612.072828121582;2.2
3183;2004-09-18;2025.931068386085;2208.090179960106;0.0;;0.0;;0.0;7736.135463985878;1.2
3184;2004-09-19;2678.1497135962863;1990.770684269041;0.0;;0.6;;0.0;9260.205101479209;2.6
3185;2004-09-20;2069.9463815625904;2252.1400065457237;0.0;;0.0;;0.0;7385.7448050956045;0.4
3186;2004-09-21;2902.5858103439127;2228.542658426827;0.0;;2.8;;0.0;5384.236087961206;1.4
3187;2004-09-22;2826.65453811718;3153.559760029835;0.0;;5.4;;12.625210375186542;1808.5531243898715;0.4
3188;2004-09-23;5878.98419139127;5060.687150538328;0.0;;19.5;;0.0;0.0;1.1
3189;2004-09-24;6168.80411497033;7042.166190217569;304.8424631400371;;7.5;;0.0;0.0;1.2
3190;2004-09-25;5662.002396827603;5743.916097609132;890.7976066821706;;3.8;;0.0;0.0;1.0
3191;2004-09-26;4490.389060385395;4600.955721117254;659.6308676816647;;2.4;;0.0;0.0;1.5
3192;2004-09-27;3881.062221209253;4119.232946041217;342.89235053131057;;1.3;;0.0;0.0;1.9
3193;2004-09-28;3349.384512287643;3141.055294779708;16.418273886062757;;0.0;;0.0;0.0;0.7
3194;2004-09-29;3604.3381335834742;3692.4536226249375;0.0;;5.1;;0.0;0.0;1.4
3195;2004-09-30;3306.5471152754167;3225.5005382183103;0.0;;0.1;;0.0;0.0;0.8
3196;2004-10-01;7859.478508193417;8466.73652809197;1421.3670341123948;;28.3;;0.0;0.0;0.8
3197;2004-10-02;7306.714174264715;8597.628265817195;1805.0497725956263;;0.1;;0.0;0.0;1.5
3198;2004-10-03;4774.675945715695;5248.222480572036;968.1738959036036;;1.4;;0.0;0.0;1.1
3199;2004-10-04;3179.6486235543566;3188.5832687004254;494.0241380191879;;0.3;;0.0;0.0;0.7
3200;2004-10-05;2402.7268487005554;2103.7642241902977;157.64188930009678;;4.1;;0.0;0.0;1.1
3201;2004-10-06;1768.6498676875988;1402.7996822332084;100.74215639673297;;0.0;;0.0;0.0;1.9
3202;2004-10-07;859.1884183255378;143.35991026324598;0.0;;2.1;;0.0;0.0;1.5
3203;2004-10-08;578.9853878542706;0.0;0.0;;1.4;;0.0;0.0;1.1
3204;2004-10-09;137.38637862623955;0.0;0.0;;0.3;;0.0;2230.941889797746;1.6
3205;2004-10-10;0.0;0.0;0.0;;0.0;;0.0;7090.558465415951;1.7
3206;2004-10-11;0.0;0.0;0.0;;0.0;;0.0;7644.076817295963;1.7
3207;2004-10-12;0.0;0.0;0.0;;0.0;;0.0;7652.700406529463;1.3
3208;2004-10-13;0.0;0.0;0.0;;0.0;;0.0;7507.585639872779;0.9
3209;2004-10-14;0.0;0.0;0.0;;0.0;;0.0;7460.879094100987;0.7
3210;2004-10-15;0.0;0.0;0.0;;0.1;;0.0;8000.586922755436;1.2
3211;2004-10-16;0.0;0.0;0.0;;7.1;;0.0;1532.747970260144;0.4
3212;2004-10-17;0.0;0.0;0.0;;1.3;;0.0;2482.718469015156;0.4
3213;2004-10-18;0.0;0.0;0.0;;2.8;;0.0;2083.2361489569166;0.5
3214;2004-10-19;0.0;0.0;0.0;;6.9;;0.0;960.4705900074124;1.3
3215;2004-10-20;0.0;0.0;0.0;;0.0;;0.0;2165.904563200334;0.2
3216;2004-10-21;1547.8988780471316;0.0;0.0;;9.2;;0.0;0.0;1.2
3217;2004-10-22;2342.509191303489;0.0;0.0;;0.0;;0.0;1960.18953857552;1.3
3218;2004-10-23;2111.5714602192843;459.93309376065145;0.0;;6.7;;0.0;132.38552131605684;0.2
3219;2004-10-24;2551.2051825068847;2373.491644197;0.0;;1.9;;0.0;1092.0407662126818;0.4
3220;2004-10-25;1951.4079262045575;1610.6809841378997;0.0;;1.4;;0.0;1466.135589574813;0.8
3221;2004-10-26;1343.4090694752326;817.5678622965299;0.0;;0.9;;0.0;1751.4769733326248;0.6
3222;2004-10-27;731.6210776910731;34.09474540757088;0.0;;0.0;;0.0;2592.9964910844383;0.8
3223;2004-10-28;459.6154092495533;0.0;0.0;;2.2;;0.0;2839.549628577425;0.4
3224;2004-10-29;341.27060303434547;0.0;0.0;;0.0;;0.0;5978.084043824758;0.9
3225;2004-10-30;265.76206798505996;0.0;0.0;;3.3;;0.0;2314.679854573016;0.8
3226;2004-10-31;384.571751954544;0.0;0.0;;0.1;;0.0;5452.8879852856535;0.4
3227;2004-11-01;15.07168946895905;0.0;0.0;;0.0;;0.0;5909.751462530028;0.5
3228;2004-11-02;21.42311279532987;0.0;0.0;;1.5;;0.0;4137.239284074792;0.2
3229;2004-11-03;258.2229651579167;0.0;0.0;;2.3;;0.0;3129.5791239737687;0.3
3230;2004-11-04;309.3881064392398;0.0;0.0;;0.1;;0.0;5664.99507046305;0.4
3231;2004-11-05;283.99855223509405;0.0;0.0;;2.6;;0.0;3076.976702176547;0.6
3232;2004-11-06;397.226998660288;0.0;0.0;;0.7;;0.0;4970.3396495163415;0.4
3233;2004-11-07;128.82167173382777;0.0;0.0;;0.2;;0.0;5916.484403863495;0.6
3234;2004-11-08;0.0;0.0;0.0;;0.0;;0.0;6091.345289494404;0.2
3235;2004-11-09;0.0;0.0;0.0;;0.0;;0.0;6708.555794325757;0.7
3236;2004-11-10;0.0;0.0;0.0;;2.6;;0.0;3430.646913333963;0.3
3237;2004-11-11;3.398932937981158;0.0;0.0;;3.3;;0.0;2232.656038847027;0.4
3238;2004-11-12;552.5820972068333;0.0;0.0;;0.1;;0.0;5504.669979952394;0.2
3239;2004-11-13;812.4865155142335;0.0;0.0;;5.0;;0.0;1493.040819849165;0.5
3240;2004-11-14;1317.6395813053975;0.0;0.0;;2.0;;0.0;1985.096585765824;0.6
3241;2004-11-15;987.8100482586206;0.0;0.0;;0.2;;0.0;4418.312219400154;0.1
3242;2004-11-16;620.0400522617965;0.0;0.0;;0.7;;0.0;4625.526385685862;0.2
3243;2004-11-17;527.3662130234277;0.0;0.0;;1.5;;0.0;3811.190898443149;0.2
3244;2004-11-18;1274.4879373100096;0.0;0.0;;6.7;;0.0;735.9785862888584;0.1
3245;2004-11-19;4872.1349221067285;0.0;0.0;;24.0;;0.0;0.0;0.3
3246;2004-11-20;7890.760083498449;9104.831645767434;1282.8327440536452;;7.0;;0.0;0.0;0.3
3247;2004-11-21;6784.493613048651;8013.478100132772;1445.7657246345038;;3.0;;0.0;0.0;0.3
3248;2004-11-22;5488.029429228033;6274.81355879294;1051.4612585308178;;3.8;;0.0;0.0;0.2
3249;2004-11-23;4334.922392418674;4818.409308955057;800.4189323582376;;1.0;;0.0;0.0;0.5
3250;2004-11-24;2949.329694187946;2986.331981768541;395.4288887374316;;0.4;;0.0;0.0;0.5
3251;2004-11-25;1859.4465241107569;1537.3880857379786;66.75662120286734;;0.0;;0.0;0.0;0.2
3252;2004-11-26;1136.92812774634;564.7914818165852;0.0;;0.3;;0.0;0.0;0.1
3253;2004-11-27;1130.223264524;476.6214971716097;0.0;;3.7;;0.0;0.0;0.2
3254;2004-11-28;1265.9797256740103;733.6693508201269;0.0;;0.7;;0.0;0.0;0.1
3255;2004-11-29;968.2383140572094;323.9115044740887;0.0;;1.2;;0.0;0.0;0.1
3256;2004-11-30;665.0486753177687;0.0;0.0;;0.0;;0.0;2120.3295904161096;0.3
3257;2004-12-01;252.34731254409616;0.0;0.0;;0.0;;0.0;5020.707549284978;0.0
3258;2004-12-02;45.27611351150149;0.0;0.0;;0.2;;0.0;5082.730736452662;0.3
3259;2004-12-03;0.0;0.0;0.0;;0.3;;0.0;5221.480734915274;0.3
3260;2004-12-04;0.0;0.0;0.0;;0.4;;0.0;5291.416849967551;0.1
3261;2004-12-05;0.0;0.0;0.0;;0.7;;0.0;5026.443299863326;0.1
3262;2004-12-06;0.0;0.0;0.0;;0.3;;0.0;5538.182336395672;0.2
3263;2004-12-07;0.0;0.0;0.0;;0.1;;0.0;5908.132501782823;0.2
3264;2004-12-08;0.0;0.0;0.0;;0.1;;0.0;6054.018279796161;0.2
3265;2004-12-09;0.0;0.0;0.0;;0.2;;0.0;6051.275959011479;0.2
3266;2004-12-10;0.0;0.0;0.0;;0.1;;0.0;6250.696555377288;0.1
3267;2004-12-11;0.0;0.0;0.0;;0.3;;0.0;6074.177053261176;0.1
3268;2004-12-12;0.0;0.0;0.0;;0.0;;0.0;6455.423915993546;0.1
3269;2004-12-13;0.0;0.0;0.0;;0.0;;0.0;6533.189950787807;0.0
3270;2004-12-14;0.0;0.0;0.0;;0.0;;0.0;6579.334278943151;0.0
3271;2004-12-15;0.0;0.0;0.0;;0.0;;0.0;6618.16124888135;0.1
3272;2004-12-16;0.0;0.0;0.0;;0.0;;0.0;6668.6802220331265;0.1
3273;2004-12-17;0.0;0.0;0.0;;4.0;;0.0;2266.3570099034937;0.1
3274;2004-12-18;0.0;0.0;0.0;;10.6;;0.0;0.0;0.2
3275;2004-12-19;351.5673352217009;0.0;0.0;;0.4;;0.0;1804.6554946337435;0.4
3276;2004-12-20;1624.093191936279;0.0;0.0;;0.2;;0.0;2131.50867665501;0.4
3277;2004-12-21;924.3504021026696;0.0;0.0;;0.1;;0.0;2371.105507550792;0.1
3278;2004-12-22;480.5853247274628;0.0;0.0;;0.0;;0.0;3844.086295471437;0.1
3279;2004-12-23;608.9795272320183;0.0;0.0;;3.5;;0.0;1706.545403096909;0.3
3280;2004-12-24;827.7376577935269;0.0;0.0;;0.6;;0.0;3973.0080722224825;0.4
3281;2004-12-25;2016.0985335563432;0.0;0.0;;12.3;;0.0;0.0;0.2
3282;2004-12-26;3287.0284398331955;1323.4901191874233;0.0;;1.0;;0.0;207.60817861640191;0.4
3283;2004-12-27;2202.4386747137105;1899.7027107972428;0.0;;0.0;;0.0;1676.390410899587;0.4
3284;2004-12-28;1557.382281621272;1016.1658885580704;0.0;;2.1;;0.0;1379.1455246586825;0.1
3285;2004-12-29;2099.112814409684;1653.7045259906492;0.0;;6.6;;0.0;92.42695860391404;0.4
3286;2004-12-30;2351.0963825924528;2154.0145571934536;0.0;;0.7;;0.0;1347.1632112073603;0.1
3287;2004-12-31;1574.580752459111;1142.032832035418;0.0;;0.0;;0.0;1778.0368531702898;0.1
3288;2005-01-01;1507.349698883212;947.7229454247924;0.0;;4.6;;0.0;742.5337973387802;0.2
3289;2005-01-02;1920.8682822322744;1555.6205403973547;0.0;;2.7;;0.0;1045.3139318319968;0.3
3290;2005-01-03;1536.3654009674344;1111.1880206781486;0.0;;0.0;;0.0;1818.5884150012307;0.3
3291;2005-01-04;848.881709380606;190.55263387470407;0.0;;0.0;;0.0;2080.45054819508;0.1
3292;2005-01-05;834.0335751125144;189.2428797561465;0.0;;3.3;;0.0;1365.1620547098514;0.2
3293;2005-01-06;1596.6506318878262;1050.936930185449;0.0;;5.5;;0.0;609.8417080974073;0.5
3294;2005-01-07;1729.5422964948325;1364.7400531298144;0.0;;0.1;;0.0;1790.6165895268296;0.2
3295;2005-01-08;1010.9242753940088;408.39836079087;0.0;;0.0;;0.0;2095.3167926918386;0.3
3296;2005-01-09;556.4577802033683;0.0;0.0;;0.7;;0.0;3036.208820378532;0.4
3297;2005-01-10;270.9570578810559;0.0;0.0;;0.3;;0.0;5094.366766529913;0.5
3298;2005-01-11;251.40002534673332;0.0;0.0;;2.3;;0.0;2903.304090791368;0.4
3299;2005-01-12;376.4655536942114;0.0;0.0;;0.8;;0.0;4587.723230129533;0.5
3300;2005-01-13;105.71038323034222;0.0;0.0;;0.0;;0.0;5699.3096569281215;0.4
3301;2005-01-14;0.0;0.0;0.0;;0.8;;0.0;5069.873123049726;0.5
3302;2005-01-15;0.0;0.0;0.0;;0.0;;0.0;6137.102410653053;0.5
3303;2005-01-16;0.0;0.0;0.0;;0.0;;0.0;6381.493481435857;0.5
3304;2005-01-17;0.0;0.0;0.0;;0.0;;0.0;6432.58918582522;0.2
3305;2005-01-18;87.6666418529096;0.0;0.0;;9.7;;0.0;420.0560486405525;0.2
3306;2005-01-19;2579.64233776774;0.0;0.0;;7.2;;0.0;0.0;0.4
3307;2005-01-20;2799.896844386356;0.0;0.0;;0.8;;0.0;1355.8033177514958;0.2
3308;2005-01-21;2729.1522765948757;1354.8983660595804;0.0;;6.6;;0.0;0.0;0.3
3309;2005-01-22;3028.178656719175;2881.0648216357313;0.0;;2.4;;0.0;0.0;0.4
3310;2005-01-23;2263.3040883826006;1964.5544153450123;0.0;;0.2;;0.0;0.0;0.4
3311;2005-01-24;1711.2898416625187;1199.0191009415084;0.0;;2.8;;0.0;239.59672771889677;0.5
3312;2005-01-25;1456.4450158116772;933.555499659056;0.0;;0.8;;0.0;1656.0065095674372;0.5
3313;2005-01-26;856.4970509384881;167.86823876133934;0.0;;0.0;;0.0;2095.272453276355;0.5
3314;2005-01-27;390.08630150709587;0.0;0.0;;0.5;;0.0;2179.2971154289357;0.2
3315;2005-01-28;323.9829810286733;0.0;0.0;;1.4;;0.0;2254.8931908006607;0.2
3316;2005-01-29;233.4581109100975;0.0;0.0;;0.0;;0.0;5402.602222680546;0.3
3317;2005-01-30;0.0;0.0;0.0;;0.0;;0.0;5727.2083263364875;0.3
3318;2005-01-31;0.0;0.0;0.0;;1.7;;0.0;3862.355812184841;0.2
3319;2005-02-01;639.9689388821797;0.0;0.0;;5.5;;0.0;1268.977549019573;0.4
3320;2005-02-02;1371.9499389176551;0.0;0.0;;2.2;;0.0;1751.6170858273374;0.3
3321;2005-02-03;1614.1127874307313;0.0;0.0;;4.4;;0.0;1140.2646944639368;0.5
3322;2005-02-04;1580.9620782262796;97.96704780359812;0.0;;0.5;;0.0;2047.4379997717135;0.6
3323;2005-02-05;857.008147174854;105.45906399185829;0.0;;0.0;;0.0;5381.186126291448;0.6
3324;2005-02-06;258.7151308086694;0.0;0.0;;0.0;;0.0;6045.413471405963;0.7
3325;2005-02-07;0.0;0.0;0.0;;0.0;;0.0;6446.786638805235;0.7
3326;2005-02-08;0.0;0.0;0.0;;0.0;;0.0;6768.4107847197765;0.7
3327;2005-02-09;0.0;0.0;0.0;;0.2;;0.0;6441.361432284749;0.4
3328;2005-02-10;172.2426664419014;0.0;0.0;;10.5;;0.0;111.58172716791704;0.1
